,price,grade,sqft_living,lat,sqft_living15,sqft_above,bathrooms,floors,bedrooms,sqft_basement,view
13410,271920.0,7,1410,47.3315,2090,1410,2.0,1.0,3,0,0
5151,514000.0,7,1610,47.6681,1610,1080,1.5,1.0,3,530,0
7159,440000.0,9,2880,47.439,2650,2880,2.5,2.0,4,0,0
1593,710000.0,8,2750,47.7134,2440,1630,3.0,1.0,4,1120,0
4231,550000.0,7,900,47.5623,1300,900,1.5,1.0,2,0,2
11767,315000.0,6,1170,47.5306,1130,720,1.75,1.0,3,450,0
8985,389517.0,8,2640,47.371,2370,2640,2.5,2.0,4,0,0
3550,580000.0,7,1460,47.6838,1780,1460,1.5,1.5,2,0,0
764,800000.0,10,3240,47.5857,2970,3240,2.5,2.0,3,0,0
10384,350000.0,7,2440,47.3841,2410,2440,2.5,2.0,4,0,0
3643,575000.0,10,3120,47.5156,2980,3120,2.75,2.0,4,0,0
1989,678700.0,8,1970,47.6669,2500,1300,1.75,1.0,3,670,0
6714,452000.0,9,2716,47.352,2580,2716,2.5,2.0,4,0,0
16093,167500.0,5,760,47.5513,1020,760,1.0,1.0,3,0,0
5376,500000.0,8,2300,47.7326,2010,2300,2.5,2.0,3,0,0
3964,560000.0,9,2280,47.5688,2330,2280,2.5,2.0,3,0,0
2182,665000.0,7,2160,47.6163,1430,1320,3.0,1.0,4,840,0
6234,470000.0,7,1520,47.6876,1120,840,1.75,1.0,2,680,0
6127,475000.0,7,1270,47.6848,1310,1270,1.0,1.0,3,0,0
16135,161700.0,7,1720,47.306,1790,1220,1.75,1.0,4,500,0
12545,295000.0,7,2000,47.4346,1900,1300,1.75,1.0,3,700,0
7709,425000.0,8,1320,47.6728,1490,1180,2.5,2.0,2,140,0
13770,263000.0,7,1720,47.3266,1610,1720,2.5,2.0,3,0,0
7356,435000.0,7,1780,47.7642,1670,1780,2.25,2.0,4,0,0
4794,527500.0,7,2530,47.6117,2020,2530,2.25,2.0,5,0,0
9096,385000.0,6,770,47.7057,1390,770,1.0,1.0,2,0,0
4935,524000.0,8,2310,47.5502,1100,1480,2.75,1.5,4,830,0
5168,512500.0,8,1900,47.7002,1980,1900,2.5,2.0,3,0,0
16152,160000.0,7,1480,47.2866,1470,1000,1.5,1.0,3,480,0
15523,207000.0,6,1130,47.4997,1060,1130,1.0,1.0,2,0,0
10051,357500.0,8,1730,47.5344,1370,1440,3.0,2.0,3,290,0
14773,235000.0,8,2350,47.3126,2270,1570,2.5,1.0,3,780,0
3433,585000.0,7,1350,47.5749,1360,1350,1.0,1.5,3,0,0
4504,539950.0,8,1330,47.6987,1310,1330,2.5,3.0,3,0,0
3469,585000.0,8,1670,47.6854,1480,1670,2.0,1.5,3,0,0
15134,222200.0,7,1210,47.4402,1620,1210,1.0,1.0,2,0,0
8940,390000.0,7,1490,47.6506,1590,960,3.0,2.0,3,530,0
14629,240000.0,6,1750,47.4791,1270,1750,2.0,1.0,4,0,0
6451,462000.0,7,2840,47.764,2000,2210,1.75,1.0,5,630,0
12146,305000.0,8,2500,47.3335,2130,1690,2.5,1.0,5,810,0
5620,495000.0,7,1610,47.5333,1180,1230,2.0,1.0,4,380,0
4816,525000.0,7,1580,47.6873,1690,1290,1.5,1.5,4,290,0
16101,165050.0,7,1200,47.2043,1210,1200,1.0,1.0,3,0,0
1326,735000.0,8,2100,47.6079,2060,1340,1.75,1.0,4,760,0
15019,225500.0,6,1100,47.3643,920,1100,1.0,1.0,3,0,0
1698,700000.0,7,2130,47.5779,2040,1680,2.0,1.5,3,450,0
1459,722500.0,8,2600,47.6948,2000,1820,3.5,2.0,4,780,0
12927,285000.0,7,1720,47.4709,1840,1720,1.75,1.0,3,0,0
15013,226000.0,6,970,47.5282,1290,970,1.0,1.0,3,0,0
3752,570000.0,7,1270,47.685,1440,1270,2.0,2.0,3,0,0
10580,345000.0,6,1820,47.7538,1300,910,1.75,1.0,2,910,0
14089,254000.0,7,1660,47.3766,1660,1660,2.25,2.0,3,0,0
4269,550000.0,9,2810,47.7441,2750,2810,2.5,2.0,4,0,0
9735,366000.0,7,2020,47.7685,1920,1300,2.75,1.0,4,720,0
1547,715000.0,8,2710,47.5394,2160,2230,3.25,2.0,5,480,0
16244,147000.0,7,1480,47.2978,1600,1100,1.5,1.0,3,380,0
9057,386000.0,8,2478,47.3524,2279,2478,2.5,2.0,4,0,0
7105,440500.0,7,1600,47.6868,1690,1600,2.5,2.0,3,0,0
4768,529500.0,9,1410,47.5818,1510,1410,2.25,3.0,3,0,0
9963,360000.0,6,780,47.5381,1620,780,1.0,1.0,2,0,0
12599,294000.0,7,1420,47.5684,1340,960,1.75,2.0,3,460,0
11446,324950.0,8,1230,47.7265,1352,1230,1.5,3.0,2,0,0
6627,455000.0,8,1420,47.6625,1380,1420,1.75,3.0,3,0,0
13552,269000.0,7,1530,47.3609,1610,1530,1.75,1.0,3,0,0
8402,405000.0,7,1330,47.5263,2310,1330,1.5,1.0,3,0,0
7826,422120.0,8,1630,47.7148,1380,1630,2.5,2.0,3,0,0
12359,300000.0,8,2450,47.3093,2410,2450,2.5,2.0,4,0,0
3991,560000.0,8,2720,47.338,2960,2240,2.0,2.0,4,480,3
10328,350000.0,9,1380,47.5444,1380,1160,2.5,2.0,3,220,0
8188,410500.0,8,1980,47.6492,1400,1980,2.5,2.0,4,0,0
2676,631000.0,7,1930,47.6156,1480,1930,2.0,1.5,4,0,0
14797,234999.0,6,1330,47.4493,1200,1330,1.0,1.0,3,0,0
14678,238000.0,6,1370,47.4499,2350,1370,1.5,1.0,3,0,0
14526,242500.0,6,940,47.4516,1210,940,1.0,1.0,3,0,0
8085,415000.0,8,1570,47.7686,2010,1570,1.0,1.5,3,0,0
5064,516500.0,9,1100,47.6228,1110,1100,1.25,3.0,1,0,0
8361,405000.0,7,1280,47.6827,1320,1280,1.0,1.0,3,0,0
13926,259000.0,7,1490,47.3684,1490,1490,1.5,2.0,4,0,0
5936,480000.0,7,1680,47.6848,1220,840,1.75,1.0,3,840,0
14877,230000.0,8,1920,47.4818,1930,1920,2.5,2.0,3,0,0
9371,376000.0,8,1340,47.5476,1410,1340,2.0,2.0,2,0,0
46,975000.0,10,2240,47.5516,2600,2240,2.25,2.0,4,0,0
10590,345000.0,7,1980,47.4604,1730,1980,1.0,1.5,4,0,0
13045,280000.0,7,1610,47.2583,1820,1610,2.5,2.0,3,0,0
4028,557800.0,7,1550,47.6567,1550,1550,1.75,1.0,4,0,0
373,869000.0,7,1900,47.5121,1650,1100,1.75,1.0,2,800,4
10594,345000.0,8,1420,47.5881,1340,1140,1.5,2.0,3,280,0
8855,392500.0,8,2150,47.5109,1940,2150,2.5,2.0,4,0,0
14614,240000.0,7,1200,47.7076,1130,1200,1.0,1.5,4,0,0
11480,323000.0,7,1590,47.5217,1600,1590,1.0,2.0,3,0,0
13595,267500.0,7,1650,47.3514,1810,1650,1.75,1.0,3,0,0
12849,286000.0,7,1170,47.537,1550,1170,1.0,1.0,2,0,0
11241,329000.0,7,1600,47.5469,1600,830,2.5,1.0,4,770,0
1769,698000.0,7,1090,47.5817,2010,1090,1.5,1.0,3,0,0
1617,710000.0,8,2120,47.6501,2052,1060,1.75,1.0,4,1060,0
8280,409000.0,7,1890,47.6225,2340,1890,2.5,2.0,3,0,0
11943,310000.0,7,2270,47.5539,1950,1360,3.0,1.0,5,910,0
5664,492000.0,6,1290,47.6777,1260,890,1.0,1.0,2,400,0
16055,170500.0,7,1060,47.4599,1370,820,1.0,1.0,2,240,0
9676,369000.0,7,2550,47.5014,1380,1560,1.5,1.0,5,990,0
4156,550000.0,8,2330,47.3459,1100,1730,2.75,2.0,3,600,3
7187,440000.0,6,1430,47.5192,1860,1430,2.0,1.5,5,0,0
10977,335000.0,8,1350,47.6344,1790,1350,2.0,1.0,2,0,0
8336,405000.0,7,1310,47.6016,1310,1310,2.75,1.0,3,0,0
6489,460000.0,7,1870,47.7366,1560,1870,1.75,1.0,4,0,0
9682,369000.0,7,1550,47.5299,1840,1150,2.0,1.0,3,400,0
5137,515000.0,7,910,47.676,1600,910,1.0,1.0,2,0,0
7855,420000.0,8,1509,47.7049,1509,1509,2.5,3.0,3,0,0
2288,655000.0,10,2860,47.5832,3070,2860,2.5,2.0,4,0,0
7699,425000.0,6,1180,47.5726,1280,1030,1.0,1.0,3,150,0
13322,275000.0,5,680,47.6901,1070,680,1.0,1.0,2,0,0
11087,330490.0,7,1440,47.4431,1510,1040,2.75,1.0,3,400,0
8008,417000.0,8,1920,47.7606,1820,1440,1.75,1.0,3,480,0
10995,334990.0,8,2220,47.5014,2220,2220,2.5,2.0,4,0,0
1489,720000.0,9,2900,47.5442,2910,2900,2.5,2.0,5,0,0
11646,319000.0,7,2010,47.4738,1900,1110,1.5,1.0,3,900,0
200,915000.0,10,3210,47.625,2950,3210,2.5,2.0,4,0,0
12974,282950.0,7,1250,47.3255,1680,1250,1.0,1.0,3,0,0
16274,137000.0,6,950,47.5178,1260,950,1.0,1.0,3,0,0
9162,383150.0,8,2210,47.265,2570,2210,2.0,1.0,3,0,0
10458,349000.0,7,1690,47.5312,1300,1190,1.75,1.0,3,500,0
2250,659950.0,9,3010,47.7226,2370,3010,3.0,2.0,5,0,0
468,850000.0,9,3070,47.7079,3200,3070,3.0,2.0,4,0,0
27,980000.0,8,2390,47.6615,2280,2090,2.25,2.0,3,300,0
15098,225000.0,7,910,47.4297,1410,910,1.0,1.0,2,0,0
14965,229000.0,7,1010,47.3348,1490,1010,1.0,1.0,3,0,0
6822,450000.0,7,1200,47.5766,1770,1070,1.0,1.0,2,130,0
12387,299950.0,7,1570,47.7456,1970,1570,2.5,2.0,3,0,0
10170,354901.0,8,1490,47.7173,1364,1490,2.5,3.0,3,0,0
10556,345000.0,7,860,47.7132,1780,860,1.0,1.0,2,0,0
2673,631500.0,8,1780,47.6704,2050,1780,2.5,3.0,2,0,0
10373,350000.0,7,910,47.5633,1270,910,1.0,1.5,2,0,0
9933,360000.0,6,930,47.5289,1730,930,1.0,1.0,2,0,0
11061,332000.0,7,2270,47.4653,2150,1380,2.25,1.0,3,890,0
5090,515000.0,8,2910,47.5543,2910,2040,3.25,2.0,5,870,0
7200,440000.0,7,1430,47.6073,1570,1430,1.75,1.0,3,0,0
16116,165000.0,6,1010,47.4501,1010,1010,1.0,1.0,3,0,0
12809,287500.0,7,1220,47.5011,1220,1220,2.0,1.0,4,0,0
8735,396675.0,6,1730,47.5357,1180,1730,1.0,2.0,2,0,0
16083,169000.0,7,910,47.3405,1020,910,1.0,1.0,3,0,0
9056,386000.0,7,2740,47.4199,1900,2740,2.5,2.0,5,0,0
10915,335000.0,6,1030,47.5255,1030,880,1.0,1.0,3,150,0
16372,85000.0,6,830,47.3813,1160,830,1.0,1.0,2,0,0
2404,650000.0,9,2380,47.7194,2590,2380,2.5,2.0,3,0,0
15228,219900.0,6,1120,47.3628,1150,1120,1.5,1.0,4,0,0
9157,384000.0,7,1540,47.586,1540,1300,2.5,2.0,3,240,0
8860,392500.0,7,930,47.6889,960,930,1.0,1.0,3,0,0
12538,295000.0,7,1850,47.3618,1850,1850,2.5,2.0,4,0,0
10251,351000.0,6,930,47.7127,1590,930,0.75,1.0,1,0,0
2498,645000.0,7,2130,47.6741,2010,2130,2.0,2.0,3,0,0
439,850000.0,8,2650,47.6315,1870,1830,2.5,2.0,3,820,0
13564,268500.0,8,1290,47.6118,1860,660,1.5,1.0,2,630,0
7482,430000.0,7,1810,47.6819,1780,1030,1.5,1.0,3,780,0
15062,225000.0,8,1680,47.3293,1860,1680,2.5,2.0,3,0,0
925,778983.0,8,2490,47.7043,2970,2490,2.5,2.0,4,0,0
2009,676000.0,7,2240,47.6786,1460,2240,2.5,2.0,3,0,0
259,899000.0,9,2490,47.5499,1710,1780,3.5,2.0,4,710,0
12110,305000.0,8,2100,47.4314,2180,2100,2.5,2.0,3,0,0
2954,615000.0,8,1870,47.6943,1920,1750,2.25,2.0,3,120,0
